iter	Logloss
0	0.6749494269
1	0.6585618224
2	0.6441988261
3	0.6314445446
4	0.6202254234
5	0.6095869752
6	0.6002194914
7	0.5916034803
8	0.5840073993
9	0.576882497
10	0.5705542021
11	0.5652570091
12	0.5603636441
13	0.5562050671
14	0.5520208291
15	0.5483894864
16	0.5451683966
17	0.5419500301
18	0.5393590554
19	0.536506281
20	0.533909396
21	0.5319413616
22	0.5297000784
23	0.5281422827
24	0.5263743678
25	0.5246387034
26	0.5232148715
27	0.5218267616
28	0.5205875259
29	0.5194669691
30	0.5185363397
31	0.5175682544
32	0.5164951775
33	0.5155116286
34	0.5148193439
35	0.5139806948
36	0.5133953536
37	0.5127151862
38	0.5120619928
39	0.5114127619
40	0.5108854857
41	0.5104517689
42	0.509922766
43	0.5095226632
44	0.5091165735
45	0.508692257
46	0.5083143091
47	0.5080671885
48	0.5077229904
49	0.507394835
50	0.507125059
51	0.5068362191
52	0.5065786436
53	0.5063637954
54	0.5060603209
55	0.5058512698
56	0.5056520845
57	0.5054433832
58	0.5052485788
59	0.5050761503
60	0.5048902912
61	0.5046719148
62	0.5044981412
63	0.5044370782
64	0.5042775054
65	0.5041675103
66	0.5040859441
67	0.5039573014
68	0.5038396946
69	0.5037024443
70	0.5035985826
71	0.503565596
72	0.5034862291
73	0.5034065231
74	0.503324557
75	0.5032037373
76	0.5031206501
77	0.5030431825
78	0.5029108386
79	0.5028556405
80	0.5027571705
81	0.5026803642
82	0.5026217828
83	0.5025608407
84	0.5024895133
85	0.5024375058
86	0.5023810197
87	0.5023435929
88	0.5023387313
89	0.5022799849
90	0.5022442255
91	0.5022323224
92	0.5021928792
93	0.5021886154
94	0.5021556495
95	0.5021294955
96	0.5021113981
97	0.5020933083
98	0.5020636619
99	0.5020234667
100	0.5020065456
101	0.5019372733
102	0.5018875273
103	0.5018519674
104	0.5018397542
105	0.5018228255
106	0.5017952998
107	0.5017898914
108	0.5018031493
109	0.5018210321
110	0.5017894314
111	0.5017141805
112	0.5016925158
113	0.5016862793
114	0.5016617115
115	0.5016494686
116	0.5016440902
117	0.5016344153
118	0.5016105037
119	0.5016078668
120	0.5016451169
121	0.5016247407
122	0.5016212158
123	0.5015883359
124	0.5015600997
125	0.5015203009
126	0.5015091959
127	0.5014940591
128	0.5014555907
129	0.5014557719
130	0.501386028
131	0.5013650482
132	0.5013546098
133	0.5013171253
134	0.5013099913
135	0.5013052156
136	0.5012192685
137	0.5012185161
138	0.5011963217
139	0.5011811727
140	0.501182519
141	0.5011561933
142	0.5011581379
143	0.5011184479
144	0.5011345534
145	0.5011270164
146	0.5011294222
147	0.5011195233
148	0.5011009933
149	0.5010897897
150	0.5010864336
151	0.5010694715
152	0.5010669269
153	0.5010380393
154	0.5010111575
155	0.5009782499
156	0.500961019
157	0.500970757
158	0.5009635914
159	0.5009547256
160	0.5009524775
161	0.5009688552
162	0.5009526826
163	0.500951836
164	0.500940546
165	0.5009106315
166	0.5009343816
167	0.5009489265
168	0.500938958
169	0.5008926952
170	0.5008770349
171	0.5008568348
172	0.5008126837
173	0.5008231975
174	0.5008111015
175	0.5008012664
176	0.5008057866
177	0.5008085314
178	0.5008125985
179	0.5008179619
180	0.5008204602
181	0.5008267295
182	0.5008397142
183	0.5008438194
184	0.5008132499
185	0.5008051459
186	0.5007816525
187	0.5007900179
188	0.5007665888
189	0.5007835687
190	0.5007596647
191	0.5007692396
192	0.500758157
193	0.5007793364
194	0.5007567913
195	0.5007711559
196	0.500732347
197	0.5007345601
198	0.5007245476
199	0.5007649434
